eid,level,price,rule_value,school_history_count,all_new_point,jiyuan_amount,sum_exp,packet_page,learn_cash,hight_grow_rider_count,lingyou_count,limited_skin_value,limited_huge_horse_value
202505201500113-786-NDRYVSNHOTIP,109,1566600.0,1286748.2327933335,7,3,22,300,3,2194617,4,0,1800,800
202306032200113-583-BSPBNHTWHNIM,109,1259800.0,1206793.8883200001,3,3,36,192,2,12808664,2,0,2100,600
202508152200113-758-ZZLYJLO8UBK8,109,499900.0,783858.48432,4,3,18,166,0,6017864,1,0,400,0
202508011100113-554-9A3RT2GFSWYQ,109,1141300.0,1837059.4506666667,5,3,42,130,2,0,3,0,5800,3000
202507181000113-407-ZMLQ2WXJKGWG,109,413200.0,651140.21658,0,3,0,216,1,1247841,0,0,100,0
202508200900113-705-7GFB07NRGQ1T,109,651800.0,858582.57772,1,3,0,256,3,8631294,0,0,1100,400
202304121300113-200-KA9KRVNXTOYP,109,762050.0,716208.4186066667,2,3,18,161,2,2719313,1,0,0,0
202506060400113-459-Z3WVKQ9KOBVV,109,649000.0,908368.9562199999,4,3,48,58,1,3735119,1,0,1700,900
202508180800113-558-F1FW2VOAG4A7,109,1100000.0,1259532.18314,5,3,32,200,1,63583553,1,0,3300,1200
202503311000113-584-N2PI6VEH55UZ,109,700000.0,772682.8900199999,4,3,33,170,1,15225129,1,0,500,200
202508312200113-920-B4I8NX4ZHI08,109,828000.0,1082085.07554,7,3,54,178,2,9290533,3,0,1300,0
202507281400113-941-PZ4VRMQZP531,109,777700.0,1405268.8896933333,4,3,57,189,3,10405122,2,0,3500,500
202505061300113-838-8ZHSU3LPANUV,109,481940.0,966496.8512466666,1,3,42,221,1,2791441,3,0,1200,200
202507130100113-85-FN7R6FMFDEM5E,109,1388800.0,790842.3139133333,0,3,57,84,0,2885941,1,0,0,0
202505271100113-689-VTXAUOZWDHHH,109,311700.0,791581.7459866666,3,3,0,135,1,15140614,1,0,1100,0
202508082200113-558-M3RTE7ZPHQZQ,109,1566600.0,1454570.48258,3,3,42,162,1,36798541,1,0,2100,5000
202508041400113-9-JZRIH0XZOGSZJU,109,382700.0,679011.7102733334,2,3,1,240,1,1310563,1,0,0,0
202508261600113-39-B3CQ4W3X2UQO7,109,412700.0,662601.1224000001,1,3,0,102,1,6368680,1,0,0,0
202410312300113-791-V7GIKRAHADPT,109,555500.0,772732.0354733334,4,3,45,128,1,10321103,0,0,900,0
202508061300113-39-BTVIBLS74IEOD,109,295000.0,545287.7450600001,0,3,0,74,0,18632737,0,0,0,0
202508182100113-378-G11XQLPVD5K3,109,888800.0,880868.9106866666,1,3,22,155,0,1898429,0,0,1600,100
202508151300113-127-UHZEJWN8AQOY,109,832000.0,985988.6459199999,4,3,31,112,1,68969184,1,0,1100,1500
202508191100113-584-2LWHVKLLZEYH,109,494400.0,623205.3215066667,3,3,50,94,0,551518,1,0,100,0
202410111900113-39-O8N2HCWG4LZDH,109,680000.0,889947.7649933333,6,3,7,219,1,30190307,1,0,1900,100
202506232100113-657-F4E7NUG5I4IN,109,319900.0,526363.7165266667,4,3,0,93,0,9645697,1,0,0,0
202507112300113-285-ACXO4YC2PS1T,109,768800.0,1458796.34388,0,3,51,149,0,4323426,2,0,5800,200
202509020000113-584-D4RCZXAJNF2T,109,888800.0,915412.8180066666,2,3,42,111,0,5951443,0,0,500,2500
202503300700113-851-83ADBMBXWUTY,109,748900.0,1223707.7563933334,4,3,36,256,2,7085837,3,0,2300,1100
202508201600113-558-ZE6B7RAEDZNE,109,580000.0,819121.4171866667,2,3,5,257,2,9022854,1,0,100,100
202508251500113-705-8VKVJ630TCFO,109,672700.0,981943.8521266668,0,3,42,321,3,82784317,1,0,1800,500
202412142200113-443-0K2RRQCI5HTT,109,666600.0,665336.8595266667,0,3,0,129,1,11623047,0,0,500,0
202505122100113-559-CWGBL6WPWFUU,109,355500.0,716733.4195466667,2,3,3,120,3,18976476,3,0,0,0
202507220900113-579-60QXAPJVOTYT,109,686600.0,865359.571,3,3,21,284,2,15236150,2,0,700,400
202507101100113-559-RSIZYV0RSLFF,109,1199900.0,1388638.5249466666,2,3,21,307,3,17867306,1,0,3900,2400
202508052000113-838-OHHXYERVIRX0,109,306000.0,687295.7288,1,3,0,126,0,960,1,0,0,0
202507160900113-584-EXN2BE4IHFYB,109,632300.0,849897.8095666666,1,3,32,252,1,6643405,2,0,500,500
202509011300113-200-WMOHXQ1XJXYH,109,560000.0,862684.0831000002,4,3,35,238,2,8685695,1,0,600,500
202506021400113-699-1R4HSTW6BNPT,109,646900.0,786068.0245266666,0,3,1,74,1,2937297,1,0,300,1200
202507051700113-207-125KXTEWQZCV,109,422222.0,775343.48856,1,3,0,153,0,13070812,2,0,0,500
202507200200113-786-DE2TMFTOBNQM,109,452000.0,662779.6740133333,1,3,28,147,0,63986,0,0,500,0
202401261300113-459-NHKMBABNG8PS,109,499900.0,728498.9823733334,6,3,4,116,1,13332108,1,0,700,200
202508162000113-159-H1QDN8HJDNFE,109,631750.0,934468.4341666667,1,3,39,130,0,63001075,1,0,1400,300
202505270900113-527-OOGIVJRHA8FP,109,445500.0,610229.7816999999,2,3,1,174,1,81280665,2,0,100,0
202507251100113-527-D8NQPCUPAC8H,109,550000.0,735897.6102133334,3,3,44,109,1,6586276,0,0,400,500
202509021300113-40-W7I5XKOTW714K,109,850000.0,1008885.6332466666,0,3,39,182,1,890341,1,0,2700,0
202507052100113-625-1KMRHLK0IR2Q,109,390000.0,637569.8218399999,3,3,0,117,0,9173668,0,0,300,0
202508262300113-554-AFYZVEMSGBM5,109,799900.0,808215.45472,4,3,43,142,0,5147944,1,0,300,500
202506050000113-554-XEYJXM4FUJTK,109,550000.0,615881.2099333333,2,3,42,136,2,7436270,0,0,0,0
202508262300113-527-1DQUDISRTR7O,109,459900.0,646040.7894866668,2,3,1,72,0,3273689,0,0,1300,0
202508081400113-579-9IBRCNDGJ2QL,109,498400.0,765747.01108,4,3,36,123,2,25044866,3,0,0,0
202507111700113-527-BIMNZCZOJ1F6,109,578800.0,869073.2837666667,4,3,42,150,1,8709995,1,0,800,200
202508011400113-554-9YRINKKBLQQV,109,643500.0,916143.6576466667,5,3,36,208,1,7783721,0,0,1600,100
202505132200113-583-HDNKTHCWKX0F,109,1140000.0,1363328.3373533334,5,3,33,312,3,7630429,1,0,2800,600
202507311800113-414-7TL9TVMTBZL1,109,785500.0,1129523.9977933331,6,3,37,278,1,46233867,3,0,1800,700
202508052000113-583-0XMT8YX3BXF1,109,750000.0,1004167.6709466666,1,3,40,152,1,25459006,1,0,3100,500
202508061100113-163-LGTBUG7OIRGS,109,321000.0,521855.84801333334,2,3,1,64,0,2086,1,0,0,0
202506051800113-871-4VEQFFVBXJPZ,109,809900.0,1236260.1881000001,2,3,45,207,2,2997945,1,0,1500,500
202506151500113-11-GXVYIWGBKOUC8,109,564200.0,1173611.7646666667,3,3,27,199,0,11920300,4,0,400,2400
202501072100113-838-7FDWMGCTEJQO,109,1268800.0,977586.7693666667,3,3,39,237,2,461115,3,0,1600,500
202508161000113-212-ZPGMOPTSMOCA,109,447500.0,710229.1453933333,3,3,0,192,2,120394887,2,0,0,0
202509031100113-657-AN3LQFO0G7ZB,109,360000.0,668777.86716,3,3,9,183,0,776782,0,0,0,0
202501200800113-9-BDZVNONYZKVXOC,109,1136600.0,1427162.7367066666,7,3,21,176,1,121427558,1,0,1400,5900
202508041200113-85-LX7Y9CR3JODV5,109,588500.0,878275.5889066666,4,3,0,234,0,6492248,0,0,700,600
202508161400113-705-UNCSKPCLGCWC,109,555500.0,969140.5851866668,3,3,22,199,2,19806454,1,0,2100,600
202402102100113-133-BFGEE8QGL4CW,109,1500000.0,1795154.1858866666,7,3,26,328,2,74831469,2,0,2600,6600
202507210900113-952-VZT5XCNUVHZS,109,800000.0,911768.1647133335,1,3,54,154,1,11141001,2,0,300,0
202508132200113-871-TPSS100PYIUF,109,329900.0,714039.9037466666,3,3,0,217,1,2452566,1,0,100,100
202504242200113-554-M1UBHUKPZPKV,109,1222200.0,624657.3768266666,0,3,57,67,0,5754832,0,0,300,1500
202508171200113-358-3DCHX7X7JMRH,109,360000.0,708126.8616666666,3,3,3,192,0,11440950,1,0,100,0
202507130000113-669-UEKR6DYCEZIL,109,1888800.0,1877226.6843666667,4,3,18,275,3,39577865,3,0,1700,8100
202506012000113-207-HVKPHMEID5OF,109,748800.0,898858.3187533333,3,3,41,235,1,8391459,1,0,100,0
202508081700113-527-8034MUTIGGHB,109,500000.0,843117.2025066665,2,3,1,156,1,49763968,0,0,600,500
202508100000113-105-TDBFYTLMIISB,109,664910.0,1014333.6814733335,0,3,51,275,2,34107803,3,0,300,500
202507191000113-795-O1FGWKY7NYYK,109,599900.0,992286.3578799999,2,3,44,140,2,6783726,1,0,1700,600
202504191500113-559-XJVEEEUW75MM,109,400000.0,662372.3316,2,3,0,263,0,2611020,0,0,100,0
202509021400113-527-EFJ1THASNTQS,109,859400.0,1130565.4585866665,2,3,14,173,0,130884,2,0,2800,600
202302251500113-367-NWC2HVJCY0KS,109,351640.0,452125.85937333334,0,3,0,10,0,2358758,0,0,0,0
202509011600113-769-EJGEGFJ1RBKB,109,680000.0,1184792.8526866667,5,3,39,150,1,1399329,1,0,3200,100
202507141600113-101-S8LEBJUTIEBV,109,428800.0,806246.12296,3,3,34,187,1,1833692,0,0,400,600
202505081600113-732-PHG19RTGLKAL,109,729900.0,1085882.50656,4,3,42,188,1,501912,1,0,1800,1500
202404082300113-769-DS3GJWJUNDIL,109,1696600.0,1654055.9788,10,3,27,126,1,14708460,1,0,1800,8000
202506271600113-954-28HFHIDST8ZX,109,399900.0,617185.6244866666,4,3,0,98,0,3304439,1,0,500,100
202508142200113-412-YBC8WA5N0QVY,109,450000.0,806285.9588666668,5,3,32,161,2,8630890,2,0,1100,0
202507292100113-625-ZNQUTG3KY2BV,109,599900.0,773128.77352,3,3,3,105,1,12036204,1,0,800,300
202505241600113-901-F5HJMW7RTXTS,109,730000.0,1080806.20734,1,3,1,101,2,12957643,1,0,1300,1500
202303182100113-558-ZVEWBNHE7DB2,109,541670.0,687167.4299066666,0,3,0,168,2,84676698,0,0,0,0
202509022100113-838-E3YBXKODS2IW,109,688800.0,987658.95574,2,3,33,193,2,13385823,1,0,700,1600
202506261700113-976-Q3BXBMNBD1CW,109,1200000.0,709882.8035266666,2,3,9,68,0,1571947,1,0,300,0
202507292200113-838-8BKJL1JTZM4S,109,350000.0,538124.18932,2,3,0,101,1,2970114,0,0,0,0
202411122100113-625-SM4GJPOBIPFY,109,1500000.0,1585586.4074466669,3,3,20,343,3,5416931,2,0,400,6000
202508141800113-723-J1TWDZWTMOUW,109,555500.0,955174.1302666665,3,3,54,125,1,5342420,2,0,2100,500
202508112000113-791-YW4R2SDA5QGT,109,640000.0,829782.0744733333,1,3,39,196,2,72182653,1,0,500,600
202508222100113-249-M5QUKZFXORS1,109,520000.0,932046.8723933332,8,3,30,189,2,7299037,2,0,900,100
202212142200113-9-BGAYJUSYKHZVY5,109,799900.0,838322.0416533333,3,3,29,214,1,3817664,1,0,1100,0
202412011300113-12-C5ID38ME8DN4L,109,650000.0,891504.02228,1,3,40,152,0,3230106,1,0,600,1000
202505250000113-559-ANUBWKSQ2AW7,109,999900.0,990255.7367666669,4,3,21,236,1,4536845,1,0,1400,800
202501162000113-459-8HJZ81FS4DEU,109,630000.0,814466.2380066668,1,3,8,151,2,11430443,1,0,1000,500
202508281300113-935-E3THQPLZXR4S,109,933300.0,979179.7697866666,2,3,54,149,1,6881124,2,0,2100,0
202507251000113-699-TVVB2TASUIVF,109,499700.0,825351.8799333333,0,3,39,291,1,25302770,0,0,0,0
202508080000113-77-3K7YFINSO47PI,109,450000.0,775132.6531133334,3,3,30,261,3,3671481,1,0,100,0
202509021000113-554-AC8K12E3NNZ8,109,788800.0,724958.8995466667,2,3,8,171,1,10532476,0,0,100,0
202409221200113-79-IPO5YVEO1FVHW,109,812170.0,769598.1297333334,3,3,45,110,1,65370980,1,0,1200,600
202508281700113-352-PTNUORDWURIE,109,888800.0,985065.85644,3,3,51,114,1,18685838,1,0,1900,0
202508142300113-901-S06VQJTYWWLV,109,577700.0,981262.2837,5,3,24,222,1,32218565,1,0,2200,0
202508291400113-579-R4VULRLRGNRL,109,599900.0,705247.7826466666,4,3,39,145,0,46824971,1,0,100,0
202412301900113-807-HKNRYI6O60BS,109,933520.0,1498608.1969466666,5,3,20,303,1,17786706,3,0,3400,1800
202412141700113-554-921XF22OLQN0,109,479900.0,678258.1637933335,2,3,0,61,0,41032067,0,0,300,500
202504122300113-584-AWBVI2N77PNA,109,1278700.0,1066764.64176,5,3,15,385,3,94226952,1,0,800,2100
202503222000113-39-PF0F9JW45IK8A,109,1168800.0,1469947.5237733333,4,3,26,287,1,4570138,3,0,4100,1700
202406271300113-527-IJW2P2LVLVEO,109,625000.0,825329.9540266667,4,3,41,157,1,10115072,1,0,600,500
202508292100113-723-99XIBAVLWAYM,109,588800.0,842155.94568,4,3,30,191,3,89257036,2,0,300,400
202507181000113-926-ROEGENCJ544L,109,1188800.0,1090808.0485800002,4,3,57,108,1,6249241,1,0,3100,100
202505182200113-559-DL09WVEVR9NY,109,440000.0,763172.7450133333,4,3,35,135,0,17077736,1,0,800,0
202508261400113-723-XXSDUHQKSWJU,109,1099900.0,1600670.51092,3,3,18,125,1,8253434,2,0,3600,5000
202406182200113-689-0XDUDETP36LA,109,355500.0,636797.9864866666,2,3,1,52,0,38374339,0,0,0,0
202507020200113-942-XEJSULJIXCY0,109,378800.0,612348.4351866666,0,3,57,93,1,98079654,1,0,0,0
202508272200113-459-T3ORKO8UA2IO,109,620000.0,1001168.3067333334,1,3,42,182,1,10032630,2,0,1600,500
202503252100113-705-4CP9QM71CZY4,109,739900.0,1196939.5330933335,6,3,38,145,1,4411052,1,0,2200,1500
202508200000113-163-9R6EHOHD7KZ8,109,429900.0,694836.6155066667,3,3,45,220,1,127818,0,0,0,0
202311061900113-127-GYENAULP3Y7W,109,588800.0,675881.6749733334,1,3,32,136,0,703378,0,0,300,100
202507241900113-266-6ILTWG3JOYF4,109,670000.0,1167052.4126733334,5,3,42,122,2,1537943,3,0,1900,700
202505300100113-892-QZKRY78NF4AS,109,940000.0,965760.8050533334,4,3,48,132,1,42332594,1,0,2100,600
202508040100113-554-4PBYUB296LBV,109,385000.0,606839.5904933333,3,3,0,137,0,3642282,0,0,0,0
202404231000113-723-HD8SS5WIY0E5,109,522200.0,735594.0144266667,5,3,21,155,2,60975652,1,0,0,0
202504070500113-559-62RCCFRXQDKP,109,361000.0,678462.3661266667,1,3,4,127,1,1419617,1,0,0,0
202507161100113-146-IZAXJ7GKZJ2O,109,717730.0,953644.2567666667,7,3,34,179,1,22950845,0,0,1800,500
202508032200113-9-ZXG6LSYMKGMPMG,109,410000.0,714723.4609000001,3,3,1,97,1,4024505,0,0,0,0
202507101900113-579-CRMCG8BMYKBT,109,849900.0,717675.4757600001,1,3,25,215,0,2556252,1,0,500,0
202508050900113-407-LB7VA9C1MC58,109,1088800.0,1330472.4186133333,2,3,33,294,3,8481456,3,0,2000,2900
202506211600113-838-RCG9VHKNSXTT,109,1128130.0,1350683.5092133333,5,3,39,220,2,7919826,1,0,900,5000
202508232300113-579-3CIKVUXIQ8CX,109,510000.0,764913.8646933334,4,3,45,154,1,14483872,2,0,0,0
202508201300113-229-PMNRBHCJIUZ0,109,399900.0,754471.8560133334,3,3,50,174,1,21863686,0,0,0,500
202508032000113-554-4GXCOFJXPARN,109,400000.0,562211.1692799999,0,3,33,53,0,7683256,1,0,100,0
202509022100113-413-I1ERK8OXXI6U,109,399900.0,766559.2430066667,0,3,6,106,1,1565193,2,0,1100,100
202506270000113-9-ZRXF8AMIP6U20Q,109,960000.0,1087529.0369866667,3,3,24,424,1,252564,1,0,1700,200
202508241900113-807-SUJAZEYWJA20,109,700000.0,685946.9089733333,2,3,51,79,1,727678,2,0,100,0
202507022100113-275-LEFDVGJQ6WDW,109,370000.0,657266.38168,3,3,0,142,1,43384236,1,0,100,100
202508141400113-443-0F3HCLSYM0UQ,109,788800.0,1017402.8402866669,6,3,18,224,0,20368349,1,0,1300,500
202508192000113-689-FCKDTY6HVU4B,109,1111100.0,1461513.4506666665,6,3,4,297,2,0,2,0,3900,1000
202508081400113-920-WMGDC5XO6JR8,109,623000.0,1149359.2573466664,4,3,54,206,1,5792286,3,0,1900,1000
202507241000113-459-T3DEIC2O6UX8,109,615300.0,905644.9468666668,2,3,45,263,3,11343490,1,0,500,800
202507161600113-159-VWP1XES0BJQE,109,677200.0,1027753.9122666667,1,3,41,212,3,3781320,2,0,2400,500
202504101400113-795-DPZVNYYACATI,109,400000.0,640394.2737,3,3,2,202,1,10714065,0,0,0,0
202505231700113-584-NC45QC6HRZXZ,109,1011100.0,1246906.6478866665,6,3,53,74,3,1516369,0,0,6300,0
202505142100113-149-QQ34DTC0RWG9,109,362100.0,604383.38664,3,3,0,89,1,15578628,1,0,100,100
202507262300113-942-DUMOSZTVH2BS,109,405700.0,723735.6470533332,1,3,17,102,1,4194,1,0,500,100
202401211400113-723-MYPEATRNF95N,109,609200.0,802357.10376,5,3,29,144,1,17716852,1,0,500,500
202503041800113-868-L8NNCWTRWXEH,109,443270.0,810534.1197266666,3,3,54,104,0,2446837,0,0,500,0
202508231100113-868-R1SOC0AHR6VU,109,328600.0,647288.9038266666,1,3,7,173,1,83048282,0,0,0,0
202506121900113-559-IGIIF5CBZHEW,109,264900.0,592926.8693466667,0,3,0,28,0,7549686,0,0,0,0
202508202300113-584-QFW72KUCMEVQ,109,629900.0,908626.2351199999,3,3,4,199,2,47524,1,0,100,1500
202506091800113-791-ADP3IFNGOF5U,109,670000.0,746228.8941533334,0,3,48,144,1,8273789,1,0,200,100
202410051600113-234-UR1YGAUR1VHL,109,460000.0,738022.3546266666,3,3,0,122,1,28032942,1,0,100,0
202503222000113-443-2BZLYKKDAVOZ,109,1177700.0,829323.38526,8,3,25,135,2,1780027,2,0,200,600
202507221000113-942-ZNXJRMJXUEFX,109,276600.0,550738.0084133332,2,3,0,84,0,14486766,0,0,100,0
202505051400113-791-EWG7CJJ9INSO,109,1800000.0,455983.20368000004,0,3,57,44,1,147636,2,0,0,2000
202505260400113-705-MBZFV6IEDS4H,109,845000.0,719512.8812266667,2,3,39,135,1,18853512,0,0,1000,500
202508172200113-127-AYTANHZIRDUK,109,458800.0,765933.58482,1,3,48,142,0,5923589,1,0,800,100
202509032200113-723-8TAIILVZZABC,109,688800.0,931079.9998800001,3,3,33,316,1,6794626,1,0,600,0
202505051200113-705-0O3ORWY5VCFH,109,1658800.0,1533907.6225266668,5,3,21,313,3,6184397,4,0,600,4000
202508110000113-723-D4M6S5PWKHSN,109,900000.0,961598.0346666668,0,3,57,93,0,0,1,0,1500,0
202506232100113-769-S10DHGJFWTPW,109,1729900.0,2010834.07032,8,3,44,211,2,12387564,3,0,7800,2900
202508291600113-769-1KRNTAQKTESM,109,598800.0,978704.1996533333,2,3,27,255,2,38721764,1,0,1200,500
202505251300113-786-YUMSLAIVRL12,109,1599900.0,1707148.5373866665,3,3,26,308,3,6701144,4,0,2600,3900
202508142100113-146-7MOWQXNBIYBZ,109,520000.0,889887.0901999999,5,3,37,201,1,8122990,1,0,500,1000
202508261200113-116-QFZEYYTKHQVG,109,440600.0,659190.5086666667,0,3,60,53,1,0,1,0,0,0
202505071600113-77-VREIERMLMQIAR,109,688800.0,998129.1575933334,2,3,29,133,1,31577,3,0,1100,0
202507141800113-723-ZN1UAKYLXS88,109,340000.0,644488.27184,1,3,0,154,2,14911168,0,0,0,0
202503210900113-554-OBTRAMZTN7BD,109,688800.0,1004180.7166866667,5,3,29,172,1,2129,1,0,1700,700
202508191200113-657-8LGORNKNEXW8,109,467100.0,797815.9249266667,2,3,39,233,1,9045877,1,0,500,100
202508031400113-234-VEGPWILWYJLH,109,1055500.0,1495371.7175466667,8,3,39,236,2,73018576,2,0,6000,300
202304212200113-527-OQSQDLTHHCE6,109,500000.0,593933.1179933334,1,3,51,24,0,3444457,0,0,1100,0
202406121500113-443-SY6QUTYC2ULV,109,1100000.0,886213.1363800002,0,3,24,392,2,36277551,4,0,700,0
202506231700113-459-IGHEL7AEGOBP,109,1188800.0,504213.7202533334,0,3,59,49,1,21529334,1,0,0,0
202508221400113-821-BRVW5PQ0GZ1V,109,450000.0,803064.4846666667,1,3,1,99,0,6164300,2,0,1000,0
202506220800113-723-5IO2PVLS6TRD,109,519900.0,924414.3370933332,4,3,0,126,0,1471852,1,0,1100,1500
202508191400113-137-KZPDCNQNIKKH,109,583400.0,953436.2548933333,1,3,29,137,1,23778662,1,0,2300,0
202509030000113-579-YYXQPN2DQLRB,109,588800.0,831524.1501133334,1,3,30,160,1,2237131,1,0,500,400
202506031900113-9-YBP3GWGRWMAUEH,109,588800.0,825051.3975133334,6,3,0,114,1,40878861,1,0,300,600
202505091800113-583-6YTBSEQH7DKW,109,702910.0,946920.5541533334,4,3,41,202,2,89715789,1,0,1600,0
202508211400113-657-6O8LLY45DAR2,109,712300.0,1128515.9464466667,4,3,29,262,1,683481,2,0,1200,1600
202507120900113-699-Q5HBP461GY3R,109,1630000.0,848471.39078,0,3,57,101,1,2949431,2,0,0,1500
202307141700113-377-SVNISST3QTRH,109,320000.0,455863.65388666664,1,3,0,24,0,25155069,0,0,0,0
202508031400113-96-EHESQXS99T0LN,109,560010.0,851095.6164133333,3,3,42,192,2,64619266,1,0,1000,600
202506290400113-26-ZPAFH7BQEBWCK,109,928800.0,1108815.7741733333,6,3,41,243,3,5346218,1,0,2600,600
202412202000113-882-L8SYZKE4QRG6,109,494000.0,711391.0751333333,1,3,45,149,2,37104810,0,0,100,0
202509032000113-459-3NQTMJLH93NZ,109,560000.0,683595.8082666666,0,3,48,94,0,895520,1,0,0,0
202507162200113-911-GQLQSV7AXDJS,109,555500.0,697416.2489933334,2,3,0,162,0,44232107,1,0,100,0
202508220000113-669-KY0BUQ6FZB2G,109,569900.0,808240.7580866667,4,3,39,140,2,17045159,1,0,600,100
202508241600113-791-TTL1G9LLDJ3R,109,450900.0,769858.3535000001,4,3,30,111,1,11370775,0,0,1000,100
202507091500113-838-22OF2MX0RFWB,109,360910.0,640599.6854,0,3,0,204,0,45730030,1,0,100,0
202507061800113-723-R2XIHIN1MMUN,109,588800.0,830300.3743666667,3,3,24,237,3,56303365,3,0,0,600
202508131100113-657-4ODFE1OCTMVJ,109,407400.0,759397.7102666667,4,3,48,172,1,67328420,1,0,100,0
202508172300113-901-XCEBDI1TOYSE,109,555555.0,803271.4630733334,3,3,51,136,1,35898123,1,0,400,200
202508231300113-149-GPOIRKVZMLL3,109,1000000.0,1062836.9041533333,2,3,35,182,1,2818289,1,0,1600,1500
202507262300113-584-HHBPKISO6ICE,109,1066600.0,1425674.1243933332,6,3,27,317,3,3119437,2,0,3800,800
202508221100113-799-JBXPLLWGPR3V,109,608700.0,1142364.9643333333,4,3,24,243,1,40638150,3,0,1400,100
202508101800113-527-TZLWRJWIUNEM,109,799900.0,1260214.8552733334,9,3,24,274,1,12230813,1,0,2400,1000
202508302100113-723-FKGOWAGEQ2FI,109,588800.0,895521.1865533332,5,3,11,225,2,8710769,1,0,600,1000
202505251300113-443-UE1WWOM02SXV,109,1030000.0,838780.1692066666,5,3,9,297,3,34349683,3,0,300,100
202504261000113-758-AN8JJXPDHDXP,109,1110010.0,1095056.0173866665,5,3,40,154,1,8357144,3,0,1800,0
202505152100113-127-ILQ2GCO18SKT,109,500000.0,777622.1721733334,0,3,0,124,1,6708318,0,0,0,1500
202505151700113-352-YIBPEXBS36ZB,109,655500.0,833592.72634,2,3,47,82,1,5800193,1,0,1600,0
202505271500113-669-ZENL44VZWF1W,109,499900.0,748233.15842,3,3,21,207,2,16557309,0,0,600,100
202507010600113-459-CCLKB9EGSOWN,109,533300.0,696353.8973266667,2,3,41,114,1,26433857,0,0,300,0
202508010900113-527-PSKQUEXWGGSY,109,646400.0,1022180.6012133333,2,3,44,101,2,22478226,0,0,2800,100
202507302100113-816-LRH1YQJPCXCU,109,538000.0,866857.0025733333,3,3,42,225,2,9520398,0,0,600,500
202508210200113-527-Q2SRS2IUMOWF,109,1280000.0,1328041.511,3,3,1,123,1,1924150,1,0,6000,800
202504192100113-9-GL44H2VJ2IXULG,109,998800.0,1215187.6133333333,3,3,33,192,2,7679200,2,0,3100,700
202507271600113-55-LYDCQN8TMPFLF,109,700000.0,965064.3078866666,1,3,51,169,2,4853369,0,0,2500,100
202508171500113-856-ZRZCN0DTXPWZ,109,490010.0,739484.5690666666,1,3,0,223,1,2934680,0,0,0,0
202508181400113-804-6VVUDEHLX6LR,109,417100.0,763006.3497066667,1,3,11,140,0,5596408,2,0,500,0
202507211700113-807-OTZSVQ0HKEQ1,109,339500.0,728527.5129066666,2,3,0,167,1,5857048,0,0,100,600
202508241600113-459-9QJUIKHKEXSD,109,469900.0,790622.5837000001,0,3,0,177,1,93565,1,0,500,600
