eid,level,real_price,rule_value,difference,error_percent
202312282200113-234-UF1VRSW09KQA,109,1736600.0,1381697.4285533333,-354902.5714466667,20.436633159430308
202506232100113-769-S10DHGJFWTPW,109,1729900.0,2010834.07032,280934.07031999994,16.23990232498988
202507201000113-584-XDBUVTWAXK1G,109,1725600.0,1747521.9631333333,21921.96313333325,1.2703965654458305
202507291600113-723-XLDBPSRXZK06,109,1712300.0,1667994.4676133334,-44305.53238666663,2.5874865611555586
202506021500113-821-XF6O1TRD7GDA,109,1700000.0,1658395.5174933332,-41604.4825066668,2.4473225003921644
202502181800113-579-EE7UCMNMQFQR,109,1700000.0,1659548.834,-40451.16599999997,2.3794803529411745
202507292200113-699-HROYCKTMZNRZ,109,1700000.0,2137356.0541066667,437356.0541066667,25.726826712156864
202508141000113-38-74CUPEEZWMA2O,109,1699999.0,1665175.2182533331,-34823.78174666688,2.04845895477979
202411292000113-705-9UQGEYQ9YY7V,109,1699900.0,819410.40532,-880489.59468,51.79655242543679
202404082300113-769-DS3GJWJUNDIL,109,1696600.0,1654055.9788,-42544.021200000076,2.5076046917364185
202401041100113-146-HKLKEJYCP2P7,109,1695500.0,2168048.2173333336,472548.21733333357,27.87072942101643
202508041600113-689-PGLSKGJIP772,109,1688800.0,989624.5501066667,-699175.4498933333,41.40072536080846
202508122100113-443-9MYB80GWWUQA,109,1688800.0,1395878.38828,-292921.6117199999,17.344955691615343
202501280100113-807-XNLOQW0L1ZVQ,109,1678900.0,1547928.9923066664,-130971.00769333355,7.801001113427455
202505191200113-72-7TI8WVXI05EGR,109,1675200.0,1471835.0535733334,-203364.94642666657,12.139741310092322
202507272300113-527-RFNTPH6N30SY,109,1666600.0,888479.14778,-778120.85222,46.68911869794792
202507131200113-625-1QEOLR4XLW5C,109,1666600.0,789194.23986,-877405.76014,52.64645146645866
202505140100113-705-9QAGC7LHBSZR,109,1666600.0,1639223.9418933336,-27376.05810666643,1.6426291915676485
202505221300113-554-GDFDOPL5GLSB,109,1666600.0,1592962.6990533334,-73637.30094666663,4.418414793391733
202504031400113-163-0SWATFN7AKW3,109,1666600.0,1742956.80832,76356.80832000007,4.581591762870519
202505051200113-705-0O3ORWY5VCFH,109,1658800.0,1533907.6225266668,-124892.37747333315,7.529079905554205
202508031700113-527-JZQBUR3VZKPC,109,1650000.0,699207.5568333332,-950792.4431666668,57.62378443434344
202507311700113-807-S1EH9VAEF2H6,109,1650000.0,2668980.1050933334,1018980.1050933334,61.75637000565657
202505281700113-150-PGTJKOUXNAJX,109,1650000.0,1463610.5465733334,-186389.45342666656,11.296330510707065
202507071900113-234-UIDU1DJZOE2E,109,1650000.0,1775991.3335666663,125991.33356666635,7.635838397979779
202507211000113-554-4T9Z15VFPRPV,109,1631400.0,2117043.2899533333,485643.2899533333,29.768498832495606
202507120900113-699-Q5HBP461GY3R,109,1630000.0,848471.39078,-781528.60922,47.94654044294479
202508082000113-583-EO1IRHXEWGZE,109,1630000.0,1310215.57232,-319784.42767999996,19.618676544785274
202401312100113-758-ZLZVLNH42NZM,109,1619420.0,1300162.558106667,-319257.4418933331,19.714307708521144
202502242300113-223-KZAMZA6RNMAI,109,1615000.0,1000913.0649533333,-614086.9350466667,38.02395882641898
202506280100113-554-3BFZOFVMWYGH,109,1600000.0,1050443.2791199998,-549556.7208800002,34.34729505500001
202507091800113-459-KDUQACY8PNY8,109,1600000.0,1061405.6496666668,-538594.3503333332,33.66214689583333
202412152300113-133-KAGFLMKMAJY9,109,1600000.0,1933646.3774266667,333646.3774266667,20.852898589166667
202505251300113-786-YUMSLAIVRL12,109,1599900.0,1707148.5373866665,107248.53738666652,6.7034525524511865
202504140000113-825-DALYMR0R4MG7,109,1599900.0,1405886.13504,-194013.86495999992,12.126624474029622
202508121200113-791-2TMUKAETKDSB,109,1599900.0,1625765.4909933333,25865.490993333282,1.6166942304727348
202405161600113-622-SHTXB93XREBJ,109,1599900.0,1593613.7538400001,-6286.246159999864,0.392914942183878
202505251400113-584-0YBITBSDBETK,109,1599900.0,1473893.6286999998,-126006.37130000023,7.8758904494031015
202411191200113-443-OUYX1JNJFAGK,109,1599900.0,5044602.431233333,3444702.4312333334,215.3073586619997
202508121900113-838-G0PPGEG4UMSI,109,1588800.0,1396613.5547266668,-192186.44527333323,12.096327119419263
202505281500113-807-IG8OZ4JMFRAL,109,1588800.0,870917.2504733333,-717882.7495266667,45.183959562353145
202507042000113-554-O1NBNZKZBMWF,109,1588800.0,1420908.2236400002,-167891.77635999979,10.567206467774408
202508080000113-554-KQVRXYV4WOJG,109,1588800.0,1030777.3857866667,-558022.6142133333,35.122269273246054
202507132100113-579-NJJDY5ZMRGRJ,109,1588800.0,1668713.8678933333,79913.86789333331,5.0298255219872425
202211012000113-871-GMAMF2BDT0ZZ,109,1583270.0,1272584.6722399998,-310685.32776000025,19.62301614759329
202504091000113-583-BO3ZOFWHSOEZ,109,1580000.0,1442653.0626266666,-137346.93737333338,8.692844137552745
202506061600113-554-EN7WAGYAPI4X,109,1580000.0,888652.44654,-691347.55346,43.75617426962025
202508031100113-558-C0HEARSBKPBG,109,1578000.0,1615460.3687866668,37460.368786666775,2.3739143717786297
202505281500113-622-QQAZS3VBPRMA,109,1570010.0,875140.6638799999,-694869.3361200001,44.25891147954472
202506241300113-841-XLSMGHLFDNQJ,109,1567800.0,1038836.63022,-528963.36978,33.73921225794106
202505201500113-786-NDRYVSNHOTIP,109,1566600.0,1286748.2327933335,-279851.7672066665,17.863638912719683
202508082200113-558-M3RTE7ZPHQZQ,109,1566600.0,1454570.48258,-112029.51741999993,7.151124564023996
202506161200113-723-TCM3V9QYW8LY,109,1555500.0,785966.7056066667,-769533.2943933333,49.4717643454409
202507301500113-459-JL3YJ1CVKGNK,109,1555500.0,1896973.9087399999,341473.90873999987,21.952678157505616
202506012200113-791-O2OWFHENKPST,109,1555500.0,1869192.183686667,313692.1836866669,20.166646331511853
202408192100113-123-OVTJCGIN2KGY,109,1555500.0,4982481.417573334,3426981.4175733337,220.31381662316517
202504252200113-838-ZBTAKNZZQ05W,109,1555500.0,1126126.5045733335,-429373.49542666646,27.603567690560364
202507041300113-579-VWWHNOKW1EO9,109,1550000.0,1901419.02078,351419.0207799999,22.67219488903225
202406260000113-215-J0HDWQRUSLEK,109,1550000.0,871034.8604800001,-678965.1395199999,43.80420254967741
202505052000113-299-DK0NKS4WBP93,109,1550000.0,1303988.3635933332,-246011.63640666683,15.871718477849473
202504270000113-234-XYNPYYQPKB3J,109,1550000.0,1142126.3746733333,-407873.62532666675,26.31442744043011
202506142100113-584-SMV5SDKHDAOY,109,1534250.0,1244862.5793733331,-289387.42062666686,18.861816563576138
202402102100113-133-BFGEE8QGL4CW,109,1500000.0,1795154.1858866666,295154.18588666664,19.676945725777774
202411122100113-625-SM4GJPOBIPFY,109,1500000.0,1585586.4074466669,85586.40744666685,5.705760496444457
202506222100113-723-1ZYP9IKWKTQX,109,1500000.0,1327324.5830666665,-172675.4169333335,11.511694462222232
202508112000113-554-VBDLT17MMVHE,109,1500000.0,1576353.7343866664,76353.73438666645,5.090248959111096
202409282200113-584-XAPHBGOI8X1C,109,1500000.0,1145415.95366,-354584.0463399999,23.63893642266666
202507032100113-786-FCZSKNW4DY7X,109,1500000.0,1076851.718,-423148.2819999999,28.209885466666663
202506141800113-791-ORBYZGIE09DL,109,1500000.0,1004763.0200333333,-495236.97996666667,33.015798664444446
202508121200113-358-EGFVO7TDOBZZ,109,1500000.0,1739086.3327399998,239086.33273999975,15.939088849333316
202505161200113-584-3DOJNYM0GDR0,109,1500000.0,1451938.4946933335,-48061.505306666484,3.2041003537777653
202507250900113-443-BALGTH9ZVLSB,109,1500000.0,395144.7700533333,-1104855.2299466666,73.65701532977778
202507130000113-579-W1SZABNUUV0N,109,1500000.0,1929892.1781933336,429892.17819333356,28.65947854622224
202506282100113-421-Z2O3R8RIMHMR,109,1500000.0,1362022.9117333335,-137977.0882666665,9.1984725511111
202503181300113-200-FNZQWHSRDQWP,109,1500000.0,1345151.62636,-154848.3736399999,10.323224909333325
202506111300113-199-LUUXKJOMIDAD,109,1499900.0,1115271.8379466666,-384628.16205333336,25.643587042691735
202507272300113-554-R7IP7RIXMRQH,109,1499900.0,663084.0402200001,-836815.9597799999,55.79145008200547
202507280800113-9-UFRVS04REL1DIX,109,1499900.0,1229950.12292,-269949.87708,17.99785832922195
202507021400113-127-TYXWFN7K9JQX,109,1499900.0,989459.1385,-510440.8615,34.0316595439696
202506171600113-625-32G5Q6C2ANFN,109,1499800.0,1538300.7623466668,38500.76234666677,2.56705976441304
202506120100113-657-CJJYZTEVL6WV,109,1488800.0,1390231.0268266667,-98568.97317333333,6.62069943399606
202507152300113-926-K0TXI9LLESP7,109,1488800.0,1572362.9680199998,83562.9680199998,5.612773241536795
202507231700113-807-LCEA6VPDH74W,109,1479900.0,997129.3843866666,-482770.6156133334,32.62184036849337
202506141700113-584-8QSI72JXCHHT,109,1479700.0,959726.7276933333,-519973.2723066667,35.14045227456016
202507181400113-421-DM3HHE7VBPAD,109,1461700.0,1629314.8519,167614.8518999999,11.467117185468966
202507231800113-558-MPXLF2SO9J25,109,1455800.0,1567987.1525666667,112187.15256666671,7.7062201241013
202506072300113-40-QCG9C3KDQEDTA,109,1450000.0,1748999.76364,298999.76364,20.62067335448276
202506120000113-159-LXLLSQWRDCXM,109,1450000.0,1117677.6050000002,-332322.3949999998,22.91878586206895
202507031500113-657-O8UMKWVV9CAA,109,1447000.0,2075468.2326933332,628468.2326933332,43.432497076249696
202404021900113-584-BY1YOXBYXNW9,109,1444400.0,1123220.1446666669,-321179.85533333314,22.2362126373119
202508132300113-459-Q2B1PRIDPPVC,109,1444400.0,1155515.7803133335,-288884.2196866665,20.000292141142793
202506112300113-443-1VJP7DGLNYPU,109,1444100.0,1399601.56582,-44498.4341800001,3.081395622186836
202507230700113-334-VXS5E1M8SKZI,109,1429900.0,1287159.5027133333,-142740.49728666665,9.982551037601697
202507281600113-443-TACRHGBJGKWN,109,1422200.0,1377787.8476133333,-44412.15238666674,3.122778258097788
202505080900113-579-BKBES1S15AIS,109,1400000.0,781003.1738933333,-618996.8261066667,44.21405900761905
202508081400113-234-1ANZGHZSCKBM,109,1400000.0,1782159.22206,382159.22206000006,27.297087290000004
202504030900113-625-AHVOH2WAUP6C,109,1400000.0,1160140.33042,-239859.66958,17.13283354142857
202504221300113-892-C5PNXKNGMAE8,109,1400000.0,1398497.5790799998,-1502.4209200001787,0.10731578000001277
202506190000113-795-A4PMH0MFTQ0C,109,1400000.0,1306693.2190933335,-93306.78090666654,6.664770064761895
202507091400113-33-KVNR0NIPG5DYM,109,1400000.0,1081946.2920533333,-318053.70794666675,22.718121996190483
202508032100113-559-C0ZLTFKMZRHR,109,1399900.0,2207237.1743133334,807337.1743133334,57.671060383836945
202404242000113-527-SACLRSOZLAXM,109,1399900.0,1483188.30688,83288.30688000005,5.949589747839134
202508131900113-558-DRCLJUHCM9FO,109,1399900.0,1799440.5816066668,399540.5816066668,28.540651589875477
202404091100113-459-DTIGJNDV0AUS,109,1399900.0,1073822.4053933332,-326077.5946066668,23.292920537657462
202306121700113-527-QABEILCEWBVY,109,1390000.0,991919.4636266668,-398080.5363733332,28.63888750887289
202507130100113-85-FN7R6FMFDEM5E,109,1388800.0,790842.3139133333,-597957.6860866667,43.05570896361367
202503032000113-101-3RCQNLQM4QYQ,109,1388800.0,1435868.6293266667,47068.629326666705,3.3891582176459325
202504091700113-926-ANS9UFACCIE1,109,1388800.0,1216656.1318333333,-172143.8681666667,12.395151797715057
202504271100113-579-XRDF9UVTTAIY,109,1388800.0,848112.5059400001,-540687.4940599999,38.93199121975806
202504142300113-791-P8EHF1I6GEAK,109,1388800.0,766222.31126,-622577.68874,44.8284626108871
202505092200113-127-EGGICFOV9N6Z,109,1388800.0,1235029.7804133333,-153770.21958666667,11.072164428763442
202507071700113-554-ACDNYWZ6OUCQ,109,1388800.0,1042357.7754066666,-346442.22459333343,24.94543667866744
202403281500113-9-H9DY0MBJDTVK0L,109,1388800.0,1387879.9737266668,-920.0262733332347,0.06624613143240458
202508222000113-85-J5OTAXZ5F27UE,109,1388800.0,1503918.0449400002,115118.04494000017,8.28902973358296
202504050000113-352-RDWWVQZQYIRB,109,1383300.0,1682565.2126666668,299265.21266666683,21.634151136171965
202506051700113-554-HMU8LFIWYEPD,109,1380000.0,472864.26346000005,-907135.73654,65.73447366231883
202505291700113-527-WAVNRP9P6SNH,109,1368800.0,2175163.23536,806363.2353599998,58.91023052016363
202508032300113-199-WPXPMEQXT0N6,109,1368800.0,978455.4823,-390344.51769999997,28.517279200759788
202505042100113-838-PGZ93IE559JU,109,1368800.0,1792256.9488466666,423456.9488466666,30.936363884180786
202508041800113-558-OPFEW79BRCOU,109,1366600.0,1467424.0131,100824.0131000001,7.37772670130251
202505222300113-459-NOSB96CCS5GM,109,1366600.0,1193642.23742,-172957.7625800001,12.65606341138593
202508141400113-699-XBZZVONAKP4L,109,1366600.0,1550522.55414,183922.5541399999,13.458404371432747
202508100900113-953-IJEEKKXM81OP,109,1360010.0,1580085.21058,220075.21057999996,16.18188179351622
202504011300113-60-FJVHGN8MFISRQ,109,1354400.0,1219558.47978,-134841.52022000006,9.955812183992917
202410031400113-527-JTBWH2U3WBTG,109,1353750.0,917024.2221666668,-436725.77783333324,32.26044526931363
202506280000113-584-849Y58A9G68U,109,1350000.0,1529212.10666,179212.10666000005,13.27497086370371
202508120900113-554-QKCAUHTGVN1S,109,1350000.0,1151973.7627733334,-198026.23722666665,14.66861016493827
202504172000113-579-3F2XU1ADDFF2,109,1350000.0,1180774.9129333333,-169225.0870666667,12.535191634567902
202506122100113-326-C8IWASAPUMNS,109,1350000.0,1012715.0392133333,-337284.9607866667,24.98407116938272
202311211500113-689-INTWOJFLVS1R,109,1350000.0,1379671.20008,29671.200080000097,2.1978666725925997
202503271700113-807-GFVTGNZ3AOGW,109,1350000.0,1953303.7351666666,603303.7351666666,44.68916556790123
202506091000113-657-BCDIEBDIPQUQ,109,1340000.0,1442743.2658866667,102743.26588666672,7.667407901990053
202505040700113-459-PKPFSUZZEJJF,109,1340000.0,842843.73022,-497156.26978,37.10121416268656
202407251700113-901-JAUG2OQ8MB4G,109,1333500.0,976098.03406,-357401.96594,26.801797220847394
202508051600113-149-1AM5SCU7EWO6,109,1333300.0,1195553.6161533333,-137746.38384666666,10.331237069426734
202508222200113-459-HKU2JYUTZ6BK,109,1333300.0,1368382.1167466666,35082.11674666661,2.631224536613411
202507251500113-554-ISLKBVSG7XWU,109,1328000.0,1779961.9371200001,451961.93712000013,34.03327839759037
202507221800113-791-8VMQWEIZEWQI,109,1308800.0,1672572.44816,363772.4481599999,27.794349645476768
202507302300113-791-8CDNIGDZ1AQB,109,1306800.0,1468009.8184466665,161209.81844666647,12.336227306907443
202411141500113-920-ZFEISSECTYSE,109,1300000.0,1033959.0138133331,-266040.9861866669,20.464691245128222
202507131300113-669-TJ3KAEM7TMPP,109,1300000.0,1137750.7238933332,-162249.27610666677,12.480713546666674
202508050100113-625-KYX05ZMPOPS9,109,1300000.0,1482631.8979,182631.89789999998,14.04860753076923
202503140000113-750-RYCJPU2GCHZ6,109,1300000.0,1010901.9216333334,-289098.07836666657,22.23831372051281
202508131400113-795-Z0US4OQKPSQU,109,1300000.0,770639.8030533333,-529360.1969466667,40.720015149743595
202508051400113-459-XH65IGIXSIQC,109,1300000.0,1271898.9866133335,-28101.013386666542,2.161616414358965
202508051600113-723-RHHXHTPLD9WK,109,1299900.0,739465.84582,-560434.15418,43.113635985845065
202506151700113-868-DJHJKRSZPKIU,109,1299900.0,1302139.71556,2239.715559999924,0.1722990660820005
202507131100113-723-FRDXGE0GHPCN,109,1299900.0,1706971.4196666668,407071.41966666677,31.31559502012976
202507152100113-407-2GXIHUHYKVNO,109,1299900.0,1484415.1703333333,184515.1703333333,14.194566530758776
202506121400113-954-MFYK2SQAHL2G,109,1299900.0,956920.48982,-342979.51018,26.385068865297328
202506092200113-527-9QMEOBA51F4R,109,1299900.0,639479.3450666667,-660420.6549333333,50.805496956176114
202412311200113-769-HU2ZJATEZLVW,109,1299900.0,1095471.4622266667,-204428.53777333326,15.726481865784542
202508221000113-669-SRPQLC0EDM5D,109,1298600.0,1154624.23826,-143975.76174,11.086998439858307
202506282100113-579-2O2ZUYKGF024,109,1289600.0,1454368.6904333334,164768.6904333334,12.776728476530193
202508192100113-215-JQMSY0GIPJQV,109,1288800.0,1433975.7837066667,145175.78370666667,11.264415247258432
202508300200113-723-MUH3UXEAU1RN,109,1288800.0,1168194.7303333331,-120605.26966666686,9.357950781088366
202508151100113-579-VGVN0W5Q5CXQ,109,1288800.0,922223.5583066668,-366576.4416933332,28.44323725118973
202507200100113-527-A2UBE2WIV2NV,109,1288800.0,1221274.2516599998,-67525.74834000017,5.239428021415283
202504041600113-954-YJAEUQMFP4ZK,109,1288800.0,1620217.79364,331417.79364000005,25.71522297020484
202508041300113-954-I8SJO9FCFRGK,109,1288800.0,1569907.2410866667,281107.2410866667,21.81154881181461
202508101700113-625-68WKNYBNVE10,109,1288800.0,563527.8790066666,-725272.1209933334,56.27499386974964
202508131200113-55-FTNV7OTJG1ZZS,109,1288800.0,1441572.0115133333,152772.0115133333,11.853818397992963
202508211900113-901-COZSTKI5M20Z,109,1288800.0,1234665.3658,-54134.63419999997,4.200390611421475
202508181600113-459-QOP3CJLFCVLM,109,1288800.0,1334520.9033266667,45720.90332666668,3.5475561240430387
202507022200113-558-DJQUEUV04161,109,1288800.0,1604945.55772,316145.5577199999,24.530226390440717
202508271800113-558-7EAVJPAX0ESL,109,1288800.0,1404119.6652533333,115319.66525333328,8.947832499482718
202508202300113-791-BCWEWK2NZ5NF,109,1288800.0,1431643.3404266667,142843.34042666666,11.083437339126837
202504231000113-583-PGSI3QL1IXV9,109,1288800.0,1197989.3151533334,-90810.68484666664,7.046142523794742
202508210200113-527-Q2SRS2IUMOWF,109,1280000.0,1328041.511,48041.51099999994,3.7532430468749953
202508181600113-554-ZF3JB4P62BVA,109,1280000.0,1053261.4907200001,-226738.50927999988,17.71394603749999
202508081500113-584-YBEMBN9DEDSM,109,1279900.0,1643109.1978733332,363209.19787333324,28.377935610073695
202504122300113-584-AWBVI2N77PNA,109,1278700.0,1066764.64176,-211935.35823999997,16.574283118792522
202508101700113-807-WUUMIFFUAHO5,109,1270000.0,1312481.5836266668,42481.583626666805,3.345006584776914
202501072100113-838-7FDWMGCTEJQO,109,1268800.0,977586.7693666667,-291213.2306333333,22.95186243957545
202309081900113-26-HTOHWSXR17BV1,109,1267110.0,1283316.0740999999,16206.074099999852,1.2789792598906056
202508230000113-954-QSSITBIDEUEH,109,1266600.0,1213514.7542133334,-53085.24578666664,4.191161044265486
202506280600113-155-IBCRDPVZFTAJ,109,1266600.0,1281301.3692066667,14701.369206666714,1.1606955002894925
202508062300113-807-WOYEW1XOEZHG,109,1266600.0,1108167.7897266666,-158432.21027333336,12.50846441444287
202506161600113-625-B6WYBBKKIDL4,109,1266600.0,1466420.0519666667,199820.0519666667,15.776097581451658
202507280900113-12-KLIUXWQNBXP1N,109,1263600.0,1892366.4299199998,628766.4299199998,49.7599263944286
202508021500113-584-HHYC83TUD3LY,109,1261300.0,1843751.2072066667,582451.2072066667,46.178641655963425
202508032100113-40-RK4CCFIQLGO6D,109,1261100.0,656457.73972,-604642.26028,47.94562368408533
202306032200113-583-BSPBNHTWHNIM,109,1259800.0,1206793.8883200001,-53006.111679999856,4.207502117796464
202508110000113-558-DKHAQFEZAE6W,109,1255500.0,887532.2882333334,-367967.7117666666,29.308459718571616
202311291300113-344-LMFBUDNZMDCA,109,1255500.0,1222221.9364933334,-33278.06350666657,2.650582517456517
202508060800113-892-35PKWOY0H8LO,109,1255500.0,952087.6777533332,-303412.32224666676,24.166652508695083
202403252300113-139-BIPUS2SIQVFW,109,1253400.0,1297159.462473333,43759.462473333115,3.4912607685761223
202505220700113-527-OGLMPZCCVRDY,109,1253340.0,1030813.6468466666,-222526.35315333342,17.754667779958623
202508011800113-584-BZJRZV7GILD9,109,1253300.0,1650217.2824266665,396917.28242666647,31.669774389744394
202502011400113-275-KCW7YIXMF0RJ,109,1250000.0,1278.8964200000003,-1248721.10358,99.89768828640001
202508301900113-554-N4F7AWDXUMAD,109,1250000.0,1462961.6708266668,212961.67082666676,17.03693366613334
202408200000113-554-EICT0DRESCUG,109,1250000.0,1014837.8113,-235162.18870000006,18.812975096000002
202508312000113-807-7JPBKPUVORKC,109,1250000.0,1008702.9300666666,-241297.06993333343,19.303765594666675
202508121600113-527-FTFU70IWLYLG,109,1250000.0,1075911.4092066665,-174088.59079333348,13.927087263466678
202507261100113-40-QXLZVYAQLBMNT,109,1250000.0,1148228.1569666667,-101771.84303333331,8.141747442666665
202504181400113-942-SLDVGQO0WIGU,109,1250000.0,1303659.05026,53659.05025999993,4.292724020799994
202412182100113-657-LUPSIIEIHX15,109,1250000.0,1446866.5788933334,196866.57889333344,15.749326311466675
202507311800113-417-MWVRGGEYBGDP,109,1250000.0,1025203.2377733332,-224796.7622266668,17.98374097813334
202508130000113-584-YDGX24OVW8MB,109,1249900.0,904651.9364133334,-345248.0635866666,27.62205485132143
202310052100113-352-JZZ42IWRB6FS,109,1247920.0,962942.65538,-284977.34462,22.83618698474261
202506042200113-892-DPKPR6DMNTE8,109,1245500.0,1599860.2153866668,354360.2153866668,28.45124170105715
202504132100113-810-W74HAXICQOGT,109,1243200.0,1596899.9222799998,353699.9222799998,28.450765949163436
202507101600113-791-RHRIZKBSTL8F,109,1240000.0,1245389.5744133333,5389.574413333321,0.43464309784946137
202508071600113-584-B4MXGCWDO5PR,109,1239500.0,1456810.1454,217310.14540000004,17.53208111335216
202508291300113-705-9P6D9WWMVDAH,109,1238800.0,1381442.0599,142642.0599,11.51453502583145
202409232100113-699-PWGTJPT1PQBI,109,1236600.0,1228221.4659666668,-8378.534033333184,0.6775460159577215
202508041400113-212-N7EEGFANAINK,109,1235000.0,568370.73636,-666629.26364,53.978078027530366
202408202300113-159-G9VKQJTGWHDW,109,1230000.0,1447282.1029133333,217282.10291333334,17.66521161897019
202506171100113-856-XXSAVELUZXFW,109,1230000.0,1683670.33266,453670.3326600001,36.883766882926835
202409251900113-795-PCMPBS0LWDV6,109,1230000.0,1150520.58846,-79479.41154,6.461740775609756
202507291500113-554-WQR03XMBXDKT,109,1228800.0,1599990.4585399998,371190.4585399998,30.207556847330714
202307292200113-705-5JLN6YFUF0ZD,109,1227400.0,1129096.7528133332,-98303.24718666682,8.009063645646638
202508180900113-816-5ZIQPWX1A9AX,109,1224360.0,671792.6073066668,-552567.3926933332,45.13112096877824
202507190900113-795-HHQVOXYTQC4G,109,1222900.0,1852747.9110066667,629847.9110066667,51.50444934227384
